id,region,product,amount,quantity,date,status,customer_name,discount,is_priority
1,West,Widget A,2340.50,12,2024-01-15,active,Acme Corp,0.05,true
2,East,Widget B,1872.00,8,2024-01-20,active,Beta LLC,0.10,false
3,West,Widget C,945.75,5,2024-02-03,closed,Acme Corp,0.00,true
4,North,Widget A,3210.00,18,2024-02-10,active,Gamma Inc,0.15,false
5,South,Widget B,1100.25,6,2024-03-01,pending,Delta Co,0.05,true
6,East,Widget A,2890.00,14,2024-03-15,active,Epsilon Ltd,0.00,false
7,West,Widget D,4560.80,22,2024-04-01,active,Zeta Corp,0.20,true
8,North,Widget C,1230.00,7,2024-04-12,closed,Eta Inc,0.10,false
9,South,Widget A,890.50,4,2024-05-01,active,Theta LLC,0.00,true
10,East,Widget B,3456.75,16,2024-05-15,active,Iota Corp,0.05,false
11,West,Widget A,2100.00,10,2024-06-01,pending,Kappa Ltd,0.10,true
12,North,Widget D,5678.90,28,2024-06-15,active,Lambda Inc,0.00,false
13,East,Widget C,1567.25,9,2024-07-01,closed,Mu Corp,0.15,true
14,South,Widget B,2234.00,11,2024-07-15,active,Nu LLC,0.05,false
15,West,Widget A,3890.50,19,2024-08-01,active,Xi Inc,0.00,true
16,North,Widget C,1780.00,8,2024-08-15,pending,Omicron Co,0.10,false
17,East,Widget D,4123.75,20,2024-09-01,active,Pi Corp,0.20,true
18,South,Widget A,987.50,5,2024-09-15,closed,Rho Ltd,0.00,false
19,West,Widget B,2678.00,13,2024-10-01,active,Sigma Inc,0.15,true
20,North,Widget A,3456.25,17,2024-10-15,active,Tau Corp,0.05,false
21,East,Widget C,1234.00,6,2024-11-01,pending,Upsilon LLC,0.10,true
22,South,Widget D,5432.50,26,2024-11-15,active,Phi Inc,0.00,false
23,West,Widget B,1890.75,9,2024-12-01,active,Chi Corp,0.05,true
24,North,Widget A,2567.00,12,2024-12-15,closed,Psi Ltd,0.15,false
25,East,Widget D,4321.00,21,2025-01-01,active,Omega Inc,0.00,true
26,West,Widget A,1500.00,7,2025-01-10,active,Acme Corp,0.10,false
27,North,Widget B,2890.50,14,2025-01-20,pending,Beta LLC,0.05,true
28,South,Widget C,1678.25,8,2025-02-01,active,Gamma Inc,0.00,false
29,East,Widget A,3210.75,15,2025-02-10,active,Delta Co,0.20,true
30,West,Widget D,6789.00,33,2025-02-20,closed,Epsilon Ltd,0.00,false
31,South,Widget A,,3,2025-03-01,active,Zeta Corp,0.05,true
32,North,Widget B,2100.00,,2025-03-10,pending,Eta Inc,0.10,
33,East,Widget C,1456.50,7,2025-03-20,,Theta LLC,,false
34,West,Widget A,3567.00,17,2025-04-01,active,,0.05,true
35,North,Widget D,4890.25,24,2025-04-10,active,Kappa Ltd,0.15,false
